Ward_Code,Month,Year,prediction,mae,rmse
E05013553,3,2025,5,1.801491963271717,2.340424009098113
E05013553,4,2025,4,1.801491963271717,2.340424009098113
E05013553,5,2025,5,1.801491963271717,2.340424009098113
E05013553,6,2025,5,1.801491963271717,2.340424009098113
E05013553,7,2025,5,1.801491963271717,2.340424009098113
E05013553,8,2025,2,1.801491963271717,2.340424009098113
E05013553,9,2025,3,1.801491963271717,2.340424009098113
E05013553,10,2025,3,1.801491963271717,2.340424009098113
E05013553,11,2025,2,1.801491963271717,2.340424009098113
E05013553,12,2025,3,1.801491963271717,2.340424009098113
E05013554,3,2025,5,1.394507722901649,1.6933760893083762
E05013554,4,2025,5,1.394507722901649,1.6933760893083762
E05013554,5,2025,5,1.394507722901649,1.6933760893083762
E05013554,6,2025,3,1.394507722901649,1.6933760893083762
E05013554,7,2025,4,1.394507722901649,1.6933760893083762
E05013554,8,2025,3,1.394507722901649,1.6933760893083762
E05013554,9,2025,4,1.394507722901649,1.6933760893083762
E05013554,10,2025,4,1.394507722901649,1.6933760893083762
E05013554,11,2025,3,1.394507722901649,1.6933760893083762
E05013554,12,2025,4,1.394507722901649,1.6933760893083762
E05013555,3,2025,7,2.3555968132168874,2.9580837665392785
E05013555,4,2025,7,2.3555968132168874,2.9580837665392785
E05013555,5,2025,4,2.3555968132168874,2.9580837665392785
E05013555,6,2025,7,2.3555968132168874,2.9580837665392785
E05013555,7,2025,3,2.3555968132168874,2.9580837665392785
E05013555,8,2025,3,2.3555968132168874,2.9580837665392785
E05013555,9,2025,3,2.3555968132168874,2.9580837665392785
E05013555,10,2025,3,2.3555968132168874,2.9580837665392785
E05013555,11,2025,5,2.3555968132168874,2.9580837665392785
E05013555,12,2025,4,2.3555968132168874,2.9580837665392785
E05013556,3,2025,7,2.244705129685056,2.764764979326939
E05013556,4,2025,9,2.244705129685056,2.764764979326939
E05013556,5,2025,7,2.244705129685056,2.764764979326939
E05013556,6,2025,7,2.244705129685056,2.764764979326939
E05013556,7,2025,4,2.244705129685056,2.764764979326939
E05013556,8,2025,3,2.244705129685056,2.764764979326939
E05013556,9,2025,3,2.244705129685056,2.764764979326939
E05013556,10,2025,4,2.244705129685056,2.764764979326939
E05013556,11,2025,4,2.244705129685056,2.764764979326939
E05013556,12,2025,5,2.244705129685056,2.764764979326939
E05013557,3,2025,3,1.2737116704708848,1.621334808409881
E05013557,4,2025,3,1.2737116704708848,1.621334808409881
E05013557,5,2025,5,1.2737116704708848,1.621334808409881
E05013557,6,2025,2,1.2737116704708848,1.621334808409881
E05013557,7,2025,1,1.2737116704708848,1.621334808409881
E05013557,8,2025,2,1.2737116704708848,1.621334808409881
E05013557,9,2025,1,1.2737116704708848,1.621334808409881
E05013557,10,2025,2,1.2737116704708848,1.621334808409881
E05013557,11,2025,2,1.2737116704708848,1.621334808409881
E05013557,12,2025,2,1.2737116704708848,1.621334808409881
E05013558,3,2025,4,1.5676747423366253,1.963112948772096
E05013558,4,2025,5,1.5676747423366253,1.963112948772096
E05013558,5,2025,3,1.5676747423366253,1.963112948772096
E05013558,6,2025,2,1.5676747423366253,1.963112948772096
E05013558,7,2025,3,1.5676747423366253,1.963112948772096
E05013558,8,2025,2,1.5676747423366253,1.963112948772096
E05013558,9,2025,1,1.5676747423366253,1.963112948772096
E05013558,10,2025,0,1.5676747423366253,1.963112948772096
E05013558,11,2025,2,1.5676747423366253,1.963112948772096
E05013558,12,2025,2,1.5676747423366253,1.963112948772096
E05013559,3,2025,7,1.9740511413420347,2.41116360796943
E05013559,4,2025,4,1.9740511413420347,2.41116360796943
E05013559,5,2025,5,1.9740511413420347,2.41116360796943
E05013559,6,2025,3,1.9740511413420347,2.41116360796943
E05013559,7,2025,5,1.9740511413420347,2.41116360796943
E05013559,8,2025,3,1.9740511413420347,2.41116360796943
E05013559,9,2025,4,1.9740511413420347,2.41116360796943
E05013559,10,2025,4,1.9740511413420347,2.41116360796943
E05013559,11,2025,4,1.9740511413420347,2.41116360796943
E05013559,12,2025,6,1.9740511413420347,2.41116360796943
E05013560,3,2025,9,2.732381737958125,3.206426081864304
E05013560,4,2025,10,2.732381737958125,3.206426081864304
E05013560,5,2025,10,2.732381737958125,3.206426081864304
E05013560,6,2025,7,2.732381737958125,3.206426081864304
E05013560,7,2025,5,2.732381737958125,3.206426081864304
E05013560,8,2025,5,2.732381737958125,3.206426081864304
E05013560,9,2025,7,2.732381737958125,3.206426081864304
E05013560,10,2025,7,2.732381737958125,3.206426081864304
E05013560,11,2025,5,2.732381737958125,3.206426081864304
E05013560,12,2025,7,2.732381737958125,3.206426081864304
E05013561,3,2025,7,1.857696349387452,2.320862272518797
E05013561,4,2025,6,1.857696349387452,2.320862272518797
E05013561,5,2025,5,1.857696349387452,2.320862272518797
E05013561,6,2025,4,1.857696349387452,2.320862272518797
E05013561,7,2025,4,1.857696349387452,2.320862272518797
E05013561,8,2025,3,1.857696349387452,2.320862272518797
E05013561,9,2025,2,1.857696349387452,2.320862272518797
E05013561,10,2025,3,1.857696349387452,2.320862272518797
E05013561,11,2025,3,1.857696349387452,2.320862272518797
E05013561,12,2025,3,1.857696349387452,2.320862272518797
E05013562,3,2025,4,1.7948487421947954,2.235295512495579
E05013562,4,2025,3,1.7948487421947954,2.235295512495579
E05013562,5,2025,3,1.7948487421947954,2.235295512495579
E05013562,6,2025,3,1.7948487421947954,2.235295512495579
E05013562,7,2025,2,1.7948487421947954,2.235295512495579
E05013562,8,2025,3,1.7948487421947954,2.235295512495579
E05013562,9,2025,2,1.7948487421947954,2.235295512495579
E05013562,10,2025,3,1.7948487421947954,2.235295512495579
E05013562,11,2025,3,1.7948487421947954,2.235295512495579
E05013562,12,2025,3,1.7948487421947954,2.235295512495579
E05013563,3,2025,4,1.34458934416496,1.8988689809508916
E05013563,4,2025,1,1.34458934416496,1.8988689809508916
E05013563,5,2025,2,1.34458934416496,1.8988689809508916
E05013563,6,2025,1,1.34458934416496,1.8988689809508916
E05013563,7,2025,1,1.34458934416496,1.8988689809508916
E05013563,8,2025,2,1.34458934416496,1.8988689809508916
E05013563,9,2025,1,1.34458934416496,1.8988689809508916
E05013563,10,2025,1,1.34458934416496,1.8988689809508916
E05013563,11,2025,1,1.34458934416496,1.8988689809508916
E05013563,12,2025,1,1.34458934416496,1.8988689809508916
E05013564,3,2025,8,2.391276537455147,3.011423807593507
E05013564,4,2025,6,2.391276537455147,3.011423807593507
E05013564,5,2025,7,2.391276537455147,3.011423807593507
E05013564,6,2025,10,2.391276537455147,3.011423807593507
E05013564,7,2025,5,2.391276537455147,3.011423807593507
E05013564,8,2025,3,2.391276537455147,3.011423807593507
E05013564,9,2025,6,2.391276537455147,3.011423807593507
E05013564,10,2025,5,2.391276537455147,3.011423807593507
E05013564,11,2025,6,2.391276537455147,3.011423807593507
E05013564,12,2025,3,2.391276537455147,3.011423807593507
E05013565,3,2025,3,1.741136447330213,2.2173233914987938
E05013565,4,2025,3,1.741136447330213,2.2173233914987938
E05013565,5,2025,6,1.741136447330213,2.2173233914987938
E05013565,6,2025,5,1.741136447330213,2.2173233914987938
E05013565,7,2025,2,1.741136447330213,2.2173233914987938
E05013565,8,2025,3,1.741136447330213,2.2173233914987938
E05013565,9,2025,2,1.741136447330213,2.2173233914987938
E05013565,10,2025,2,1.741136447330213,2.2173233914987938
E05013565,11,2025,1,1.741136447330213,2.2173233914987938
E05013565,12,2025,3,1.741136447330213,2.2173233914987938
E05013566,3,2025,7,2.758637322520036,3.3951690499997587
E05013566,4,2025,7,2.758637322520036,3.3951690499997587
E05013566,5,2025,8,2.758637322520036,3.3951690499997587
E05013566,6,2025,4,2.758637322520036,3.3951690499997587
E05013566,7,2025,3,2.758637322520036,3.3951690499997587
E05013566,8,2025,4,2.758637322520036,3.3951690499997587
E05013566,9,2025,4,2.758637322520036,3.3951690499997587
E05013566,10,2025,1,2.758637322520036,3.3951690499997587
E05013566,11,2025,5,2.758637322520036,3.3951690499997587
E05013566,12,2025,5,2.758637322520036,3.3951690499997587
E05013567,3,2025,8,2.347626850971666,2.8501070293519226
E05013567,4,2025,6,2.347626850971666,2.8501070293519226
E05013567,5,2025,4,2.347626850971666,2.8501070293519226
E05013567,6,2025,3,2.347626850971666,2.8501070293519226
E05013567,7,2025,5,2.347626850971666,2.8501070293519226
E05013567,8,2025,2,2.347626850971666,2.8501070293519226
E05013567,9,2025,2,2.347626850971666,2.8501070293519226
E05013567,10,2025,2,2.347626850971666,2.8501070293519226
E05013567,11,2025,4,2.347626850971666,2.8501070293519226
E05013567,12,2025,4,2.347626850971666,2.8501070293519226
E05013568,3,2025,3,0.9263193752395078,1.3001405171867209
E05013568,4,2025,3,0.9263193752395078,1.3001405171867209
E05013568,5,2025,3,0.9263193752395078,1.3001405171867209
E05013568,6,2025,2,0.9263193752395078,1.3001405171867209
E05013568,7,2025,1,0.9263193752395078,1.3001405171867209
E05013568,8,2025,1,0.9263193752395078,1.3001405171867209
E05013568,9,2025,2,0.9263193752395078,1.3001405171867209
E05013568,10,2025,2,0.9263193752395078,1.3001405171867209
E05013568,11,2025,1,0.9263193752395078,1.3001405171867209
E05013568,12,2025,2,0.9263193752395078,1.3001405171867209
E05013569,3,2025,8,3.475143569638505,4.219937865138784
E05013569,4,2025,7,3.475143569638505,4.219937865138784
E05013569,5,2025,10,3.475143569638505,4.219937865138784
E05013569,6,2025,8,3.475143569638505,4.219937865138784
E05013569,7,2025,8,3.475143569638505,4.219937865138784
E05013569,8,2025,8,3.475143569638505,4.219937865138784
E05013569,9,2025,8,3.475143569638505,4.219937865138784
E05013569,10,2025,6,3.475143569638505,4.219937865138784
E05013569,11,2025,6,3.475143569638505,4.219937865138784
E05013569,12,2025,7,3.475143569638505,4.219937865138784
E05013570,3,2025,11,3.3205415751917053,4.233893611001727
E05013570,4,2025,10,3.3205415751917053,4.233893611001727
E05013570,5,2025,9,3.3205415751917053,4.233893611001727
E05013570,6,2025,7,3.3205415751917053,4.233893611001727
E05013570,7,2025,6,3.3205415751917053,4.233893611001727
E05013570,8,2025,9,3.3205415751917053,4.233893611001727
E05013570,9,2025,7,3.3205415751917053,4.233893611001727
E05013570,10,2025,5,3.3205415751917053,4.233893611001727
E05013570,11,2025,8,3.3205415751917053,4.233893611001727
E05013570,12,2025,7,3.3205415751917053,4.233893611001727
E05013571,3,2025,5,1.6347355423731786,1.9966901403908377
E05013571,4,2025,6,1.6347355423731786,1.9966901403908377
E05013571,5,2025,5,1.6347355423731786,1.9966901403908377
E05013571,6,2025,4,1.6347355423731786,1.9966901403908377
E05013571,7,2025,2,1.6347355423731786,1.9966901403908377
E05013571,8,2025,3,1.6347355423731786,1.9966901403908377
E05013571,9,2025,2,1.6347355423731786,1.9966901403908377
E05013571,10,2025,1,1.6347355423731786,1.9966901403908377
E05013571,11,2025,2,1.6347355423731786,1.9966901403908377
E05013571,12,2025,4,1.6347355423731786,1.9966901403908377
E05013572,3,2025,2,1.530524279244263,1.993320637448334
E05013572,4,2025,2,1.530524279244263,1.993320637448334
E05013572,5,2025,2,1.530524279244263,1.993320637448334
E05013572,6,2025,1,1.530524279244263,1.993320637448334
E05013572,7,2025,1,1.530524279244263,1.993320637448334
E05013572,8,2025,1,1.530524279244263,1.993320637448334
E05013572,9,2025,1,1.530524279244263,1.993320637448334
E05013572,10,2025,2,1.530524279244263,1.993320637448334
E05013572,11,2025,0,1.530524279244263,1.993320637448334
E05013572,12,2025,2,1.530524279244263,1.993320637448334
E05013573,3,2025,6,1.5428650776992947,1.8077511026262203
E05013573,4,2025,5,1.5428650776992947,1.8077511026262203
E05013573,5,2025,5,1.5428650776992947,1.8077511026262203
E05013573,6,2025,2,1.5428650776992947,1.8077511026262203
E05013573,7,2025,2,1.5428650776992947,1.8077511026262203
E05013573,8,2025,3,1.5428650776992947,1.8077511026262203
E05013573,9,2025,2,1.5428650776992947,1.8077511026262203
E05013573,10,2025,2,1.5428650776992947,1.8077511026262203
E05013573,11,2025,3,1.5428650776992947,1.8077511026262203
E05013573,12,2025,2,1.5428650776992947,1.8077511026262203
E05013574,3,2025,7,1.5900918850482773,2.0390150447468627
E05013574,4,2025,6,1.5900918850482773,2.0390150447468627
E05013574,5,2025,6,1.5900918850482773,2.0390150447468627
E05013574,6,2025,7,1.5900918850482773,2.0390150447468627
E05013574,7,2025,4,1.5900918850482773,2.0390150447468627
E05013574,8,2025,4,1.5900918850482773,2.0390150447468627
E05013574,9,2025,4,1.5900918850482773,2.0390150447468627
E05013574,10,2025,3,1.5900918850482773,2.0390150447468627
E05013574,11,2025,4,1.5900918850482773,2.0390150447468627
E05013574,12,2025,5,1.5900918850482773,2.0390150447468627
E05013575,3,2025,7,2.952461878585729,3.5861345294257188
E05013575,4,2025,8,2.952461878585729,3.5861345294257188
E05013575,5,2025,7,2.952461878585729,3.5861345294257188
E05013575,6,2025,8,2.952461878585729,3.5861345294257188
E05013575,7,2025,5,2.952461878585729,3.5861345294257188
E05013575,8,2025,5,2.952461878585729,3.5861345294257188
E05013575,9,2025,4,2.952461878585729,3.5861345294257188
E05013575,10,2025,5,2.952461878585729,3.5861345294257188
E05013575,11,2025,6,2.952461878585729,3.5861345294257188
E05013575,12,2025,6,2.952461878585729,3.5861345294257188
E05013576,3,2025,7,5.354850961118375,6.664589571075298
E05013576,4,2025,8,5.354850961118375,6.664589571075298
E05013576,5,2025,5,5.354850961118375,6.664589571075298
E05013576,6,2025,6,5.354850961118375,6.664589571075298
E05013576,7,2025,3,5.354850961118375,6.664589571075298
E05013576,8,2025,5,5.354850961118375,6.664589571075298
E05013576,9,2025,4,5.354850961118375,6.664589571075298
E05013576,10,2025,2,5.354850961118375,6.664589571075298
E05013576,11,2025,4,5.354850961118375,6.664589571075298
E05013576,12,2025,6,5.354850961118375,6.664589571075298
E05013577,3,2025,4,2.351792501106487,3.2456821114672976
E05013577,4,2025,6,2.351792501106487,3.2456821114672976
E05013577,5,2025,6,2.351792501106487,3.2456821114672976
E05013577,6,2025,6,2.351792501106487,3.2456821114672976
E05013577,7,2025,3,2.351792501106487,3.2456821114672976
E05013577,8,2025,5,2.351792501106487,3.2456821114672976
E05013577,9,2025,3,2.351792501106487,3.2456821114672976
E05013577,10,2025,1,2.351792501106487,3.2456821114672976
E05013577,11,2025,3,2.351792501106487,3.2456821114672976
E05013577,12,2025,4,2.351792501106487,3.2456821114672976
E05013578,3,2025,2,1.3608749394007065,1.6158706046590128
E05013578,4,2025,4,1.3608749394007065,1.6158706046590128
E05013578,5,2025,2,1.3608749394007065,1.6158706046590128
E05013578,6,2025,4,1.3608749394007065,1.6158706046590128
E05013578,7,2025,1,1.3608749394007065,1.6158706046590128
E05013578,8,2025,0,1.3608749394007065,1.6158706046590128
E05013578,9,2025,1,1.3608749394007065,1.6158706046590128
E05013578,10,2025,2,1.3608749394007065,1.6158706046590128
E05013578,11,2025,2,1.3608749394007065,1.6158706046590128
E05013578,12,2025,1,1.3608749394007065,1.6158706046590128
E05013579,3,2025,10,2.103862024833321,2.7848404780128324
E05013579,4,2025,8,2.103862024833321,2.7848404780128324
E05013579,5,2025,7,2.103862024833321,2.7848404780128324
E05013579,6,2025,7,2.103862024833321,2.7848404780128324
E05013579,7,2025,4,2.103862024833321,2.7848404780128324
E05013579,8,2025,5,2.103862024833321,2.7848404780128324
E05013579,9,2025,4,2.103862024833321,2.7848404780128324
E05013579,10,2025,4,2.103862024833321,2.7848404780128324
E05013579,11,2025,6,2.103862024833321,2.7848404780128324
E05013579,12,2025,5,2.103862024833321,2.7848404780128324
E05013580,3,2025,10,4.161097694631788,4.944700677717665
E05013580,4,2025,10,4.161097694631788,4.944700677717665
E05013580,5,2025,13,4.161097694631788,4.944700677717665
E05013580,6,2025,11,4.161097694631788,4.944700677717665
E05013580,7,2025,9,4.161097694631788,4.944700677717665
E05013580,8,2025,10,4.161097694631788,4.944700677717665
E05013580,9,2025,10,4.161097694631788,4.944700677717665
E05013580,10,2025,11,4.161097694631788,4.944700677717665
E05013580,11,2025,10,4.161097694631788,4.944700677717665
E05013580,12,2025,11,4.161097694631788,4.944700677717665
E05013581,3,2025,10,2.6892956188413764,3.690064861922969
E05013581,4,2025,8,2.6892956188413764,3.690064861922969
E05013581,5,2025,5,2.6892956188413764,3.690064861922969
E05013581,6,2025,8,2.6892956188413764,3.690064861922969
E05013581,7,2025,6,2.6892956188413764,3.690064861922969
E05013581,8,2025,9,2.6892956188413764,3.690064861922969
E05013581,9,2025,6,2.6892956188413764,3.690064861922969
E05013581,10,2025,6,2.6892956188413764,3.690064861922969
E05013581,11,2025,6,2.6892956188413764,3.690064861922969
E05013581,12,2025,8,2.6892956188413764,3.690064861922969
E05013582,3,2025,8,2.9762299272678785,3.542901922020243
E05013582,4,2025,9,2.9762299272678785,3.542901922020243
E05013582,5,2025,6,2.9762299272678785,3.542901922020243
E05013582,6,2025,8,2.9762299272678785,3.542901922020243
E05013582,7,2025,6,2.9762299272678785,3.542901922020243
E05013582,8,2025,7,2.9762299272678785,3.542901922020243
E05013582,9,2025,5,2.9762299272678785,3.542901922020243
E05013582,10,2025,8,2.9762299272678785,3.542901922020243
E05013582,11,2025,6,2.9762299272678785,3.542901922020243
E05013582,12,2025,6,2.9762299272678785,3.542901922020243
E05013583,3,2025,10,2.2982592394029453,3.173126542004493
E05013583,4,2025,8,2.2982592394029453,3.173126542004493
E05013583,5,2025,7,2.2982592394029453,3.173126542004493
E05013583,6,2025,4,2.2982592394029453,3.173126542004493
E05013583,7,2025,4,2.2982592394029453,3.173126542004493
E05013583,8,2025,3,2.2982592394029453,3.173126542004493
E05013583,9,2025,5,2.2982592394029453,3.173126542004493
E05013583,10,2025,6,2.2982592394029453,3.173126542004493
E05013583,11,2025,6,2.2982592394029453,3.173126542004493
E05013583,12,2025,4,2.2982592394029453,3.173126542004493
E05013584,3,2025,2,2.188005050334935,3.551148518312023
E05013584,4,2025,5,2.188005050334935,3.551148518312023
E05013584,5,2025,4,2.188005050334935,3.551148518312023
E05013584,6,2025,3,2.188005050334935,3.551148518312023
E05013584,7,2025,4,2.188005050334935,3.551148518312023
E05013584,8,2025,4,2.188005050334935,3.551148518312023
E05013584,9,2025,3,2.188005050334935,3.551148518312023
